1000,Trumpet,needs repair
1001,Piccolo,needs repair
1002,Mellophone,Poor
1003,Trombone,new
1004,Piccolo,Fair
1005,Tenor sax,needs repair
1006,Clarinet,needs repair
1007,Mellophone,Good
1008,Tenor sax,Fair
1009,Mellophone,Poor
1010,Mellophone,Poor
1011,Trombone,new
1012,Baritone,Good
1013,Clarinet,needs repair
1014,Trumpet,Fair
1015,Tenor sax,new
1016,Trumpet,Poor
1017,Trombone,Good
1018,Trombone,needs repair
1019,Mellophone,Poor
1020,Mellophone,Poor
1021,Trombone,needs repair
1022,Tenor sax,new
1023,Piccolo,Poor
1024,Sousaphone,Poor
1025,Tenor sax,new
1026,Trumpet,new
1027,Clarinet,needs repair
1028,Baritone,needs repair
1029,Trombone,Fair
1030,Mellophone,new
1031,Trombone,Poor
1032,Alto sax,Poor
1033,Sousaphone,needs repair
1034,Piccolo,Poor
1035,Mellophone,Fair
1036,Mellophone,new
1037,Sousaphone,Fair
1038,Mellophone,Good
1039,Trumpet,Fair
1040,Alto sax,needs repair
1041,Trombone,new
1042,Mellophone,new
1043,Tenor sax,Good
1044,Alto sax,Poor
1045,Alto sax,Poor
1046,Trombone,Good
1047,Trombone,Poor
1048,Mellophone,Good
1049,Alto sax,needs repair
1050,Mellophone,Fair
1051,Mellophone,Fair
1052,Alto sax,Fair
1053,Baritone,Fair
1054,Alto sax,needs repair
1055,Sousaphone,Good
1056,Alto sax,new
1057,Piccolo,new
1058,Piccolo,Good
1059,Trombone,Fair
1060,Tenor sax,Good
1061,Baritone,new
1062,Baritone,Good
1063,Mellophone,needs repair
1064,Mellophone,Fair
1065,Sousaphone,needs repair
1066,Trombone,Good
1067,Baritone,Fair
1068,Mellophone,Good
1069,Baritone,Good
1070,Piccolo,Good
1071,Piccolo,Poor
1072,Clarinet,new
1073,Alto sax,Fair
1074,Tenor sax,Good
1075,Trombone,Poor
1076,Sousaphone,new
1077,Sousaphone,new
1078,Trumpet,Fair
1079,Tenor sax,needs repair
1080,Piccolo,Poor
1081,Alto sax,new
1082,Trumpet,new
1083,Trumpet,needs repair
1084,Clarinet,Good
1085,Trombone,Poor
1086,Trombone,new
1087,Trombone,new
1088,Trumpet,Poor
1089,Alto sax,Good
1090,Clarinet,Poor
1091,Alto sax,new
1092,Sousaphone,Good
1093,Alto sax,needs repair
1094,Trumpet,Fair
1095,Alto sax,needs repair
1096,Mellophone,Good
1097,Tenor sax,Good
1098,Alto sax,Good
1099,Baritone,Poor
1100,Sousaphone,Good
1101,Baritone,needs repair
1102,Alto sax,new
1103,Baritone,Fair
1104,Alto sax,Poor
1105,Trumpet,new
1106,Alto sax,needs repair
1107,Tenor sax,Fair
1108,Sousaphone,Poor
1109,Piccolo,Poor
1110,Clarinet,needs repair
1111,Baritone,new
1112,Tenor sax,Fair
1113,Sousaphone,new
1114,Trombone,Fair
1115,Mellophone,needs repair
1116,Clarinet,Poor
1117,Alto sax,Fair
1118,Clarinet,Good
1119,Alto sax,Good
1120,Trombone,needs repair
1121,Trumpet,Fair
1122,Piccolo,Good
1123,Piccolo,needs repair
1124,Sousaphone,new
1125,Tenor sax,Good
1126,Baritone,needs repair
1127,Tenor sax,Good
1128,Trombone,Fair
1129,Sousaphone,Good
1130,Baritone,needs repair
1131,Trumpet,Good
1132,Mellophone,Poor
1133,Sousaphone,Poor
1134,Sousaphone,Poor
1135,Sousaphone,new
1136,Clarinet,new
1137,Piccolo,new
1138,Mellophone,Fair
1139,Trombone,new
1140,Alto sax,new
1141,Mellophone,Fair
1142,Mellophone,Good
1143,Trombone,Poor
1144,Tenor sax,Fair
1145,Trumpet,Good
1146,Alto sax,Good
1147,Tenor sax,Good
1148,Clarinet,Fair
1149,Clarinet,needs repair
