1000000|JenniferDoofenshmirtz|DoofenshmirtzJennifer|admin|Jennifer|Doofenshmirtz|JenniferDoofenshmirtz@g.clemson.edu|5027 Linco ln, Minas Tirith, South Carolina|30|448-335-7344
1000001|JillAdams|AdamsJill|manager|Jill|Adams|JillAdams@g.clemson.edu|1782 Round cir, Columbia, Narnia|45|231-724-7598
1000002|GinaAdams|AdamsGina|student|Gina|Adams|GinaAdams@g.clemson.edu|2456 Be st, Columbia, Plasma|36|663-928-1333
1000003|GinaGreen|GreenGina|manager|Gina|Green|GinaGreen@g.clemson.edu|4413 Mulberry st, City city, Narnia|48|870-351-8669
1000004|BillWillis|WillisBill|student|Bill|Willis|BillWillis@g.clemson.edu|4327 Round cir, Columbia, South Carolina|19|729-100-6175
1000005|GeorgeDoofenshmirtz|DoofenshmirtzGeorge|student|George|Doofenshmirtz|GeorgeDoofenshmirtz@g.clemson.edu|1434 Linco ln, Clemson, South Carolina|48|825-397-8199
1000006|JenniferDoofenshmirtz|DoofenshmirtzJennifer|manager|Jennifer|Doofenshmirtz|JenniferDoofenshmirtz@g.clemson.edu|8399 Round cir, City city, South Carolina|34|739-255-7300
1000007|BobWillis|WillisBob|student|Bob|Willis|BobWillis@g.clemson.edu|1434 Mulberry st, Columbia, Plasma|48|158-490-3504
1000008|CarolineVasquez|VasquezCaroline|student|Caroline|Vasquez|CarolineVasquez@g.clemson.edu|2441 Lois ln, Clemson, Gondor|38|312-871-9174
1000009|JillWillis|WillisJill|manager|Jill|Willis|JillWillis@g.clemson.edu|3709 Mulberry st, Columbia, Plasma|35|100-621-1815
1000010|CarolineSmith|SmithCaroline|manager|Caroline|Smith|CarolineSmith@g.clemson.edu|6871 Be st, Clemson, Plasma|29|833-682-6951
1000011|JillHill|HillJill|manager|Jill|Hill|JillHill@g.clemson.edu|9618 Be st, Chernobyl, South Carolina|22|301-572-6205
1000012|ChrisAdams|AdamsChris|manager|Chris|Adams|ChrisAdams@g.clemson.edu|9500 Be st, Clemson, Gondor|22|732-579-4193
1000013|TomWillis|WillisTom|manager|Tom|Willis|TomWillis@g.clemson.edu|5432 Lois ln, Columbia, Gondor|37|754-301-4133
1000014|CarolineWillis|WillisCaroline|student|Caroline|Willis|CarolineWillis@g.clemson.edu|7793 Mulberry st, Minas Tirith, Plasma|45|242-504-8143
1000015|RachelHill|HillRachel|student|Rachel|Hill|RachelHill@g.clemson.edu|3606 Be st, City city, Gondor|45|880-496-3844
1000016|TomTodd|ToddTom|student|Tom|Todd|TomTodd@g.clemson.edu|9183 Mulberry st, Columbia, Narnia|38|920-367-4585
1000017|JillWillis|WillisJill|admin|Jill|Willis|JillWillis@g.clemson.edu|5542 Linco ln, Columbia, Solid|28|637-755-6910
1000018|CarolineAdams|AdamsCaroline|manager|Caroline|Adams|CarolineAdams@g.clemson.edu|5568 Lois ln, Columbia, Plasma|38|363-219-7189
1000019|GinaHill|HillGina|student|Gina|Hill|GinaHill@g.clemson.edu|5444 Lois ln, Chernobyl, Plasma|32|446-133-7964
1000020|GinaVasquez|VasquezGina|manager|Gina|Vasquez|GinaVasquez@g.clemson.edu|4036 Mulberry st, Clemson, Ofmind|39|385-516-5341
1000021|JillAdams|AdamsJill|student|Jill|Adams|JillAdams@g.clemson.edu|5660 Round cir, Minas Tirith, Solid|27|198-604-6888
1000022|JillGreen|GreenJill|student|Jill|Green|JillGreen@g.clemson.edu|5466 Lois ln, Minas Tirith, Narnia|38|490-841-1868
